KOI_index,Actual,Predicted,Prob_CANDIDATE,Prob_CONFIRMED,Prob_FALSE POSITIVE
4873,FALSE POSITIVE,CANDIDATE,0.46513757,0.12368398,0.4111784
5232,CANDIDATE,CANDIDATE,0.5036241,0.40351757,0.092858426
5761,FALSE POSITIVE,FALSE POSITIVE,0.0001291643,1.3741837e-08,0.9998708
5206,FALSE POSITIVE,CANDIDATE,0.52012163,0.004714606,0.47516373
6417,FALSE POSITIVE,FALSE POSITIVE,0.12951404,6.847683e-06,0.8704791
8668,FALSE POSITIVE,FALSE POSITIVE,0.027819157,0.05394201,0.9182389
423,FALSE POSITIVE,CANDIDATE,0.69463634,0.2096251,0.095738545
4812,CANDIDATE,CONFIRMED,0.12831439,0.8516436,0.020042019
5029,FALSE POSITIVE,FALSE POSITIVE,0.4029915,0.009173471,0.58783495
6859,FALSE POSITIVE,FALSE POSITIVE,0.041796945,0.010647061,0.947556
8528,FALSE POSITIVE,FALSE POSITIVE,0.030293057,0.0026462572,0.9670606
5038,FALSE POSITIVE,FALSE POSITIVE,0.02659078,0.07922865,0.89418054
4094,CANDIDATE,CANDIDATE,0.5931229,0.020037312,0.38683978
8627,FALSE POSITIVE,FALSE POSITIVE,0.019886076,0.048774593,0.93133926
7507,FALSE POSITIVE,FALSE POSITIVE,0.03881535,0.13283482,0.82834977
6179,FALSE POSITIVE,CANDIDATE,0.60170466,0.024982506,0.37331286
6322,FALSE POSITIVE,FALSE POSITIVE,0.08731559,0.1698185,0.74286586
8266,FALSE POSITIVE,CANDIDATE,0.73874694,6.135078e-05,0.2611917
8596,FALSE POSITIVE,FALSE POSITIVE,0.015747342,0.0048504765,0.9794023
4237,CANDIDATE,CANDIDATE,0.6762411,0.13400193,0.18975694
8346,FALSE POSITIVE,FALSE POSITIVE,0.02698303,0.06684691,0.90617
1188,CONFIRMED,CONFIRMED,0.095580034,0.89519346,0.009226539
4085,FALSE POSITIVE,FALSE POSITIVE,0.17869414,0.31637797,0.5049278
9033,FALSE POSITIVE,FALSE POSITIVE,0.029157894,0.061064884,0.9097772
3030,CONFIRMED,CONFIRMED,0.37970042,0.5825684,0.03773116
6945,CANDIDATE,CANDIDATE,0.8712781,0.08110126,0.047620606
9491,FALSE POSITIVE,FALSE POSITIVE,0.42330056,0.002187697,0.5745117
6170,FALSE POSITIVE,FALSE POSITIVE,0.0021084857,1.0299721e-05,0.9978811
5033,FALSE POSITIVE,CONFIRMED,0.18714546,0.69928753,0.113567
1573,CONFIRMED,CANDIDATE,0.41924527,0.31018555,0.27056924
4890,CANDIDATE,FALSE POSITIVE,0.34829625,4.04684e-05,0.6516633
216,CANDIDATE,CONFIRMED,0.06432464,0.68564814,0.25002724
1790,CANDIDATE,CANDIDATE,0.646141,0.17149813,0.18236087
6913,FALSE POSITIVE,CANDIDATE,0.721913,0.1724534,0.1056336
7383,FALSE POSITIVE,FALSE POSITIVE,0.050657693,0.023491384,0.92585087
3633,FALSE POSITIVE,FALSE POSITIVE,0.116419345,0.19267748,0.6909031
760,CONFIRMED,FALSE POSITIVE,0.2830636,0.027106578,0.6898298
6384,FALSE POSITIVE,CANDIDATE,0.5991865,8.840259e-06,0.40080464
6036,CANDIDATE,CANDIDATE,0.6513057,0.094633706,0.2540606
3911,FALSE POSITIVE,FALSE POSITIVE,0.29248118,0.010178308,0.6973405
6590,CANDIDATE,CANDIDATE,0.6586105,0.0008293372,0.34056023
3458,CONFIRMED,CONFIRMED,0.026480678,0.92564684,0.047872465
476,CONFIRMED,CONFIRMED,0.16863105,0.7950292,0.036339678
6456,CANDIDATE,CANDIDATE,0.73745465,0.08735434,0.17519103
6635,FALSE POSITIVE,CANDIDATE,0.6000364,0.0033638726,0.39659977
6008,FALSE POSITIVE,CONFIRMED,0.36297098,0.5747127,0.062316265
4201,CONFIRMED,CANDIDATE,0.5821344,0.061099324,0.35676625
559,CONFIRMED,CONFIRMED,0.055809997,0.9257988,0.018391192
9281,FALSE POSITIVE,FALSE POSITIVE,0.36091018,0.0068628956,0.63222694
2782,FALSE POSITIVE,FALSE POSITIVE,0.05452903,0.19847436,0.74699664
1279,FALSE POSITIVE,CONFIRMED,0.14099847,0.8090033,0.049998183
8102,FALSE POSITIVE,FALSE POSITIVE,0.027224435,0.055234164,0.91754144
537,CANDIDATE,CONFIRMED,0.083540514,0.90630406,0.01015543
9359,CANDIDATE,FALSE POSITIVE,0.43227378,0.00015391853,0.5675723
7826,FALSE POSITIVE,FALSE POSITIVE,0.25958607,0.0031006553,0.7373132
2322,CONFIRMED,CONFIRMED,0.35953784,0.39881405,0.2416481
7343,CONFIRMED,CANDIDATE,0.46678573,0.39374414,0.1394701
6800,CANDIDATE,CANDIDATE,0.5379619,0.00012887521,0.4619092
6446,CANDIDATE,CANDIDATE,0.61223054,0.005326135,0.3824433
8712,FALSE POSITIVE,FALSE POSITIVE,0.095225826,0.01320851,0.8915656
6624,FALSE POSITIVE,FALSE POSITIVE,0.30564153,0.3060929,0.3882655
437,CONFIRMED,CONFIRMED,0.13767745,0.83171314,0.030609386
5733,CONFIRMED,FALSE POSITIVE,0.32789016,0.16213013,0.5099797
5336,FALSE POSITIVE,FALSE POSITIVE,0.0044089276,0.003129799,0.99246126
9483,CANDIDATE,FALSE POSITIVE,0.30949464,7.3720534e-05,0.69043154
3436,CANDIDATE,CONFIRMED,0.033685494,0.93994504,0.026369473
2118,CANDIDATE,CONFIRMED,0.40784004,0.4625656,0.12959428
2573,CANDIDATE,CONFIRMED,0.27326432,0.68855095,0.03818467
5497,FALSE POSITIVE,FALSE POSITIVE,0.009542784,2.581505e-06,0.9904546
1488,CONFIRMED,CONFIRMED,0.051684666,0.8366407,0.11167465
5053,FALSE POSITIVE,FALSE POSITIVE,0.20500363,0.005977722,0.78901875
5367,FALSE POSITIVE,FALSE POSITIVE,0.031672306,0.041563913,0.9267638
9041,FALSE POSITIVE,CANDIDATE,0.50460577,0.023152057,0.4722421
4485,FALSE POSITIVE,FALSE POSITIVE,0.03671191,0.008659376,0.9546286
5201,CANDIDATE,FALSE POSITIVE,0.13927992,0.3200505,0.54066956
6122,FALSE POSITIVE,CANDIDATE,0.4934699,0.022024302,0.48450577
3145,CONFIRMED,CONFIRMED,0.033161838,0.8706584,0.09617977
9448,FALSE POSITIVE,CANDIDATE,0.6992509,0.058483887,0.2422652
5406,FALSE POSITIVE,FALSE POSITIVE,0.07790048,0.26362404,0.6584755
4834,FALSE POSITIVE,CANDIDATE,0.8201555,0.027527759,0.1523167
2260,FALSE POSITIVE,CONFIRMED,0.4114864,0.52232134,0.06619233
649,CONFIRMED,CANDIDATE,0.67163146,0.10441692,0.22395164
9037,FALSE POSITIVE,FALSE POSITIVE,0.02332696,0.05943634,0.91723675
7634,FALSE POSITIVE,FALSE POSITIVE,0.011282887,0.0017541698,0.986963
8575,FALSE POSITIVE,FALSE POSITIVE,0.022701254,0.04044605,0.9368527
6692,CANDIDATE,CANDIDATE,0.8088301,0.0154981855,0.17567171
8622,FALSE POSITIVE,FALSE POSITIVE,0.0358599,0.07072583,0.89341426
4467,FALSE POSITIVE,CANDIDATE,0.8291735,0.06329541,0.107531056
7803,FALSE POSITIVE,FALSE POSITIVE,0.024142485,0.06273613,0.9131213
6185,CANDIDATE,CANDIDATE,0.8585361,0.027362196,0.11410166
4758,CANDIDATE,CANDIDATE,0.814428,0.056732144,0.12883992
7358,CANDIDATE,CANDIDATE,0.61643124,0.0012802684,0.38228852
879,CANDIDATE,CANDIDATE,0.76058877,0.16826141,0.07114978
8893,FALSE POSITIVE,CANDIDATE,0.56444633,0.004594087,0.43095958
513,FALSE POSITIVE,FALSE POSITIVE,0.09814198,0.05849688,0.84336114
1186,CONFIRMED,FALSE POSITIVE,0.07590123,0.19395101,0.7301478
5476,FALSE POSITIVE,FALSE POSITIVE,0.119070835,0.0034449797,0.87748426
4043,CONFIRMED,CANDIDATE,0.7459983,0.14386107,0.11014063
4247,CANDIDATE,CANDIDATE,0.61900675,0.02872672,0.35226646
2868,CONFIRMED,CONFIRMED,0.18283254,0.4787508,0.33841676
4582,FALSE POSITIVE,FALSE POSITIVE,0.47704935,0.024489708,0.49846086
8762,FALSE POSITIVE,FALSE POSITIVE,0.026843265,0.037621748,0.93553495
1136,CANDIDATE,CONFIRMED,0.04560935,0.89647263,0.057918087
5565,FALSE POSITIVE,FALSE POSITIVE,0.06984224,0.14830223,0.7818556
7913,FALSE POSITIVE,CONFIRMED,0.08463984,0.72941655,0.18594365
5485,FALSE POSITIVE,FALSE POSITIVE,0.33111766,0.011037255,0.65784514
1745,CONFIRMED,CONFIRMED,0.1594157,0.5424593,0.298125
6396,FALSE POSITIVE,CANDIDATE,0.6528008,0.00030015348,0.34689903
5024,CONFIRMED,CANDIDATE,0.85122615,0.07334203,0.07543189
8503,FALSE POSITIVE,FALSE POSITIVE,0.45789683,0.059419915,0.4826833
5151,CANDIDATE,CANDIDATE,0.8110096,0.09704991,0.091940574
9184,FALSE POSITIVE,FALSE POSITIVE,0.39091328,0.058232263,0.55085444
9383,CANDIDATE,CANDIDATE,0.5007794,0.0028059208,0.4964147
3423,CONFIRMED,CONFIRMED,0.09987636,0.73448354,0.16564007
2652,FALSE POSITIVE,FALSE POSITIVE,0.13581778,0.002613476,0.86156875
9308,FALSE POSITIVE,FALSE POSITIVE,0.44963983,0.009902093,0.54045814
6334,FALSE POSITIVE,CANDIDATE,0.5625403,0.03204338,0.4054164
7543,CANDIDATE,FALSE POSITIVE,0.14854276,0.21154249,0.63991463
429,CONFIRMED,CONFIRMED,0.11308437,0.87218046,0.014735214
4417,FALSE POSITIVE,FALSE POSITIVE,0.41568384,0.014293963,0.5700222
726,FALSE POSITIVE,FALSE POSITIVE,0.26388663,0.22640081,0.5097126
4461,FALSE POSITIVE,FALSE POSITIVE,0.30527174,0.011283498,0.6834448
4874,FALSE POSITIVE,FALSE POSITIVE,0.03045832,0.022496618,0.94704497
2246,CONFIRMED,CONFIRMED,0.3452905,0.6229708,0.03173863
9016,CANDIDATE,CANDIDATE,0.6101956,0.048827425,0.34097698
2486,CONFIRMED,CONFIRMED,0.11372363,0.8765991,0.009677237
9353,FALSE POSITIVE,FALSE POSITIVE,0.35334972,0.0019890603,0.6446612
4537,CANDIDATE,CANDIDATE,0.75249314,0.054201346,0.19330552
5121,CANDIDATE,CONFIRMED,0.16420034,0.8226364,0.013163267
4737,CANDIDATE,CONFIRMED,0.40280542,0.5454479,0.05174673
8700,FALSE POSITIVE,FALSE POSITIVE,0.024534209,0.053367298,0.9220985
9509,FALSE POSITIVE,FALSE POSITIVE,0.2920701,0.0009009041,0.707029
210,CONFIRMED,CONFIRMED,0.036990095,0.9132899,0.04972
5153,CONFIRMED,CANDIDATE,0.68514115,0.12314297,0.19171582
1930,CONFIRMED,FALSE POSITIVE,0.33455914,0.3255229,0.339918
1164,CONFIRMED,CANDIDATE,0.46230814,0.44985244,0.087839454
4604,CANDIDATE,FALSE POSITIVE,0.4381371,0.07642629,0.48543662
7518,FALSE POSITIVE,FALSE POSITIVE,0.0060989307,0.007600792,0.9863003
4552,FALSE POSITIVE,FALSE POSITIVE,0.47455046,1.021791e-05,0.5254393
7733,FALSE POSITIVE,CANDIDATE,0.5743853,0.028114058,0.39750054
2326,CONFIRMED,CONFIRMED,0.34752908,0.5247266,0.12774427
8486,FALSE POSITIVE,FALSE POSITIVE,0.017705891,0.028274473,0.95401967
7347,FALSE POSITIVE,CANDIDATE,0.7307648,0.0002742113,0.26896095
7564,FALSE POSITIVE,FALSE POSITIVE,0.03887332,0.11552093,0.8456058
7879,FALSE POSITIVE,FALSE POSITIVE,0.027639693,0.077356726,0.89500356
2810,CANDIDATE,CANDIDATE,0.606526,0.3216423,0.07183166
1682,CANDIDATE,CONFIRMED,0.21488512,0.5497089,0.23540606
6000,FALSE POSITIVE,CONFIRMED,0.3470296,0.5462632,0.10670718
4757,FALSE POSITIVE,FALSE POSITIVE,0.26902854,0.0018904359,0.72908103
915,FALSE POSITIVE,FALSE POSITIVE,0.03007329,0.086254254,0.88367236
8394,CANDIDATE,FALSE POSITIVE,0.42545292,0.0028144335,0.57173264
911,CONFIRMED,CONFIRMED,0.0988957,0.8874878,0.0136164995
1541,CONFIRMED,CONFIRMED,0.12371964,0.7884535,0.08782687
5101,CONFIRMED,CANDIDATE,0.6128245,0.23618132,0.15099423
4963,CANDIDATE,CANDIDATE,0.5023128,0.25242436,0.24526282
7193,CANDIDATE,CANDIDATE,0.7400874,0.13373688,0.12617572
6964,FALSE POSITIVE,FALSE POSITIVE,0.17329796,0.2643572,0.56234485
7952,FALSE POSITIVE,CANDIDATE,0.57537997,0.08716647,0.33745354
6689,FALSE POSITIVE,CANDIDATE,0.50533277,1.4032379e-07,0.49466714
6835,FALSE POSITIVE,CANDIDATE,0.6397004,0.0010616353,0.35923794
3056,CONFIRMED,CONFIRMED,0.10320533,0.87119955,0.02559516
1556,CONFIRMED,CONFIRMED,0.23748195,0.74749076,0.015027325
1141,FALSE POSITIVE,FALSE POSITIVE,0.039435934,0.16970518,0.7908589
1636,CANDIDATE,CANDIDATE,0.5744871,0.27077803,0.15473482
6043,CANDIDATE,CONFIRMED,0.08910499,0.9046422,0.0062527694
3524,CONFIRMED,CONFIRMED,0.21425276,0.7654545,0.020292724
458,CANDIDATE,CONFIRMED,0.19267151,0.5735921,0.23373637
8423,FALSE POSITIVE,FALSE POSITIVE,0.10092766,0.03540204,0.86367035
9346,FALSE POSITIVE,FALSE POSITIVE,0.07468131,0.10424354,0.82107514
1427,CONFIRMED,CANDIDATE,0.78809774,0.06974227,0.14215992
2078,CONFIRMED,CANDIDATE,0.59025383,0.26161352,0.1481327
4234,FALSE POSITIVE,FALSE POSITIVE,0.1828968,0.0007595583,0.81634367
9151,FALSE POSITIVE,FALSE POSITIVE,0.00015970273,1.3992626e-08,0.99984026
2883,CONFIRMED,CONFIRMED,0.03942917,0.8347931,0.12577769
5067,FALSE POSITIVE,FALSE POSITIVE,0.008929187,0.010107792,0.980963
3251,FALSE POSITIVE,FALSE POSITIVE,0.04739119,0.43563503,0.5169738
1848,CONFIRMED,CANDIDATE,0.3641618,0.28036812,0.35547012
5240,CANDIDATE,CANDIDATE,0.68807405,0.1563323,0.15559359
7834,FALSE POSITIVE,FALSE POSITIVE,0.15243515,0.0022016189,0.84536314
8273,FALSE POSITIVE,CANDIDATE,0.6214547,0.008578994,0.3699663
188,CONFIRMED,CONFIRMED,0.16761291,0.5176629,0.31472424
590,CONFIRMED,FALSE POSITIVE,0.31222647,0.039373267,0.6484003
1538,CONFIRMED,CONFIRMED,0.09506526,0.89637095,0.008563808
8794,FALSE POSITIVE,FALSE POSITIVE,0.023934932,0.064645536,0.91141945
1819,CONFIRMED,CONFIRMED,0.15454255,0.828684,0.016773475
280,CONFIRMED,CONFIRMED,0.10361369,0.87902975,0.017356547
347,FALSE POSITIVE,FALSE POSITIVE,0.044757918,0.03736655,0.91787547
270,CONFIRMED,FALSE POSITIVE,0.04675375,0.34294087,0.6103054
1319,FALSE POSITIVE,FALSE POSITIVE,0.029964833,0.09598174,0.8740534
1479,CONFIRMED,CONFIRMED,0.08333829,0.90240026,0.014261437
385,CONFIRMED,CONFIRMED,0.10399074,0.8615326,0.03447665
6713,FALSE POSITIVE,CANDIDATE,0.72662145,0.16110495,0.11227357
8065,FALSE POSITIVE,FALSE POSITIVE,0.05664357,0.008056753,0.93529975
8393,FALSE POSITIVE,FALSE POSITIVE,0.031124424,0.056978114,0.9118974
6390,CANDIDATE,CANDIDATE,0.5465739,4.0903196e-05,0.4533852
3762,CANDIDATE,CANDIDATE,0.59810644,0.23069683,0.17119671
8788,FALSE POSITIVE,FALSE POSITIVE,0.22106089,0.0018962896,0.77704287
5171,CANDIDATE,CANDIDATE,0.58456856,0.34127873,0.074152686
9563,FALSE POSITIVE,CANDIDATE,0.7791261,0.040212557,0.18066135
1926,CONFIRMED,CONFIRMED,0.4294825,0.5152635,0.055254027
7427,FALSE POSITIVE,FALSE POSITIVE,0.03675349,0.090358905,0.87288755
8616,CANDIDATE,CANDIDATE,0.70325834,0.019244833,0.27749684
8329,FALSE POSITIVE,FALSE POSITIVE,0.06838111,0.0015018636,0.930117
4262,FALSE POSITIVE,FALSE POSITIVE,0.019497825,2.5426278e-05,0.98047674
375,CANDIDATE,CONFIRMED,0.23147407,0.56897205,0.19955388
1851,CONFIRMED,CONFIRMED,0.14040057,0.8394832,0.020116288
4751,FALSE POSITIVE,FALSE POSITIVE,0.108511485,0.0020336197,0.88945496
7408,FALSE POSITIVE,FALSE POSITIVE,0.16090201,0.21077047,0.62832755
1858,CONFIRMED,CONFIRMED,0.121981144,0.8371819,0.04083692
5154,FALSE POSITIVE,FALSE POSITIVE,0.0055411803,1.7598879e-07,0.9944587
7536,FALSE POSITIVE,CANDIDATE,0.8134699,0.033730738,0.15279934
9318,FALSE POSITIVE,FALSE POSITIVE,0.025418857,0.0586203,0.9159608
4640,FALSE POSITIVE,FALSE POSITIVE,0.43807685,3.868948e-05,0.5618844
6563,FALSE POSITIVE,CANDIDATE,0.7814796,2.6800214e-08,0.21852039
821,CANDIDATE,CANDIDATE,0.71733814,0.012886013,0.26977584
4773,FALSE POSITIVE,CANDIDATE,0.82402134,0.047123272,0.12885539
5787,FALSE POSITIVE,FALSE POSITIVE,0.1947875,0.3677011,0.43751138
627,CONFIRMED,CONFIRMED,0.18134601,0.75958365,0.05907035
8985,FALSE POSITIVE,FALSE POSITIVE,0.15507272,0.16228095,0.68264633
4806,CONFIRMED,CANDIDATE,0.4929868,0.41646883,0.090544365
8338,FALSE POSITIVE,FALSE POSITIVE,0.030223344,0.021015782,0.9487609
2997,FALSE POSITIVE,FALSE POSITIVE,0.07309993,0.3646954,0.5622047
3629,CONFIRMED,FALSE POSITIVE,0.02506758,0.017217765,0.9577146
3341,CONFIRMED,CONFIRMED,0.06026794,0.87183696,0.067895114
792,FALSE POSITIVE,FALSE POSITIVE,0.46749172,0.006216642,0.52629167
4412,FALSE POSITIVE,FALSE POSITIVE,0.058877,0.013524763,0.9275983
5531,FALSE POSITIVE,FALSE POSITIVE,0.0027285472,0.000646599,0.99662495
3642,CANDIDATE,FALSE POSITIVE,0.17066897,0.118811876,0.7105191
5591,CONFIRMED,CANDIDATE,0.65639216,0.2749995,0.06860829
1053,CONFIRMED,CONFIRMED,0.25732455,0.4260039,0.3166716
6824,CANDIDATE,CANDIDATE,0.9110641,0.017933425,0.071002476
6182,CANDIDATE,CANDIDATE,0.81379473,0.02110883,0.16509648
3975,FALSE POSITIVE,FALSE POSITIVE,0.0748624,0.060164925,0.8649727
7351,FALSE POSITIVE,FALSE POSITIVE,0.03408781,0.09681573,0.8690965
6474,FALSE POSITIVE,CONFIRMED,0.22905628,0.4093062,0.36163753
8326,FALSE POSITIVE,FALSE POSITIVE,0.35945356,0.22979786,0.41074857
246,CONFIRMED,CONFIRMED,0.13818306,0.8468755,0.014941518
5979,FALSE POSITIVE,FALSE POSITIVE,0.004163778,0.00066118024,0.995175
490,FALSE POSITIVE,FALSE POSITIVE,0.09713943,0.10737271,0.7954879
8217,CANDIDATE,CANDIDATE,0.8432152,0.0766794,0.08010537
4622,CANDIDATE,CANDIDATE,0.8060589,0.1021749,0.091766275
6490,FALSE POSITIVE,FALSE POSITIVE,0.3617094,5.1844425e-05,0.6382388
9120,FALSE POSITIVE,CONFIRMED,0.38486412,0.53011197,0.08502393
6162,FALSE POSITIVE,FALSE POSITIVE,0.0019213634,0.00062031805,0.9974583
3752,FALSE POSITIVE,FALSE POSITIVE,2.3553876e-05,6.8379064e-10,0.9999764
503,FALSE POSITIVE,FALSE POSITIVE,0.015183236,0.05307937,0.9317373
6095,FALSE POSITIVE,CANDIDATE,0.728743,0.00028166652,0.27097538
8777,CANDIDATE,CANDIDATE,0.72111577,0.023628047,0.2552561
4456,FALSE POSITIVE,FALSE POSITIVE,0.415009,0.018364018,0.56662697
5386,FALSE POSITIVE,FALSE POSITIVE,0.0575819,0.117872134,0.8245459
1070,CONFIRMED,CANDIDATE,0.4874368,0.08242042,0.4301428
3636,FALSE POSITIVE,FALSE POSITIVE,0.04690223,0.12450663,0.82859117
4639,FALSE POSITIVE,FALSE POSITIVE,0.39507142,1.6556845e-05,0.60491204
5066,FALSE POSITIVE,FALSE POSITIVE,0.0035215165,0.0006713021,0.9958072
1271,CANDIDATE,FALSE POSITIVE,0.3163021,0.30041176,0.38328615
5863,FALSE POSITIVE,FALSE POSITIVE,0.0012096538,0.00032310528,0.99846715
335,FALSE POSITIVE,CONFIRMED,0.14585048,0.6328234,0.22132614
6626,CANDIDATE,CANDIDATE,0.51408505,0.00011826136,0.4857966
2450,CANDIDATE,CONFIRMED,0.38016626,0.54532546,0.07450829
6023,FALSE POSITIVE,CANDIDATE,0.5940105,0.0078004384,0.3981891
5705,FALSE POSITIVE,CANDIDATE,0.61193705,0.12646645,0.2615965
6209,FALSE POSITIVE,CANDIDATE,0.70367783,0.005734502,0.29058763
4996,FALSE POSITIVE,FALSE POSITIVE,0.0030681416,0.002028817,0.9949031
7265,CANDIDATE,CANDIDATE,0.8630203,0.06434223,0.0726375
4696,CONFIRMED,CONFIRMED,0.15410797,0.827493,0.018399047
6631,CANDIDATE,FALSE POSITIVE,0.40973222,7.294288e-06,0.59026045
7875,CANDIDATE,FALSE POSITIVE,0.36817485,2.4266157e-07,0.631825
7573,CANDIDATE,CANDIDATE,0.66157717,0.00033060706,0.33809218
1540,CONFIRMED,CONFIRMED,0.13743937,0.56869715,0.2938635
1533,CONFIRMED,CONFIRMED,0.16094112,0.6964823,0.14257665
8533,FALSE POSITIVE,FALSE POSITIVE,0.1665124,0.0007032052,0.8327845
5430,FALSE POSITIVE,FALSE POSITIVE,0.023869269,0.0049320483,0.9711987
6617,CONFIRMED,FALSE POSITIVE,0.32807338,0.21536289,0.45656368
1015,FALSE POSITIVE,CANDIDATE,0.4994094,0.4253779,0.07521269
5654,FALSE POSITIVE,CANDIDATE,0.61751705,1.0889659e-05,0.38247204
6060,FALSE POSITIVE,FALSE POSITIVE,0.2710994,0.033823676,0.6950769
9279,CANDIDATE,CANDIDATE,0.6581,0.010423002,0.33147696
1359,CONFIRMED,CONFIRMED,0.23958257,0.7195577,0.040859696
6374,FALSE POSITIVE,CANDIDATE,0.6116414,0.0024666714,0.38589197
8818,FALSE POSITIVE,FALSE POSITIVE,0.05900199,0.0028727374,0.93812525
4850,CANDIDATE,CANDIDATE,0.8122672,0.02996209,0.15777068
6028,FALSE POSITIVE,CANDIDATE,0.43507022,0.18120736,0.38372242
9316,CANDIDATE,FALSE POSITIVE,0.37245014,0.0018002811,0.6257495
885,CONFIRMED,CONFIRMED,0.120824784,0.79927534,0.07989986
906,FALSE POSITIVE,FALSE POSITIVE,0.38706958,0.002561361,0.6103691
8328,FALSE POSITIVE,FALSE POSITIVE,0.021404698,0.012620558,0.96597475
6287,FALSE POSITIVE,CANDIDATE,0.53077185,1.9865352e-05,0.46920824
6229,FALSE POSITIVE,FALSE POSITIVE,0.4982788,1.7006862e-06,0.50171953
8006,FALSE POSITIVE,FALSE POSITIVE,0.33305073,0.00066555425,0.6662837
3809,CANDIDATE,FALSE POSITIVE,0.44465035,0.01206091,0.5432887
7177,CANDIDATE,CANDIDATE,0.6930103,0.02034006,0.28664973
3573,FALSE POSITIVE,FALSE POSITIVE,0.38836008,0.0022366836,0.60940313
2211,CONFIRMED,CONFIRMED,0.21575844,0.42017654,0.36406496
4088,CANDIDATE,CANDIDATE,0.6774967,0.2104228,0.11208049
5369,FALSE POSITIVE,FALSE POSITIVE,0.06542387,0.02676698,0.9078092
5877,FALSE POSITIVE,CONFIRMED,0.12433992,0.79614824,0.079511814
4193,CANDIDATE,CANDIDATE,0.7922278,0.038931984,0.16884026
284,CONFIRMED,FALSE POSITIVE,0.020776533,0.050416186,0.9288073
5350,FALSE POSITIVE,CANDIDATE,0.6254857,0.0007268254,0.37378743
7113,CANDIDATE,CANDIDATE,0.53674537,0.00084897905,0.46240568
2425,FALSE POSITIVE,FALSE POSITIVE,0.28280216,0.043500233,0.6736976
6045,FALSE POSITIVE,CANDIDATE,0.5453337,0.046469968,0.40819633
3492,CANDIDATE,CONFIRMED,0.048332486,0.85894066,0.09272679
4457,FALSE POSITIVE,FALSE POSITIVE,0.36785054,0.014842187,0.61730725
8886,FALSE POSITIVE,FALSE POSITIVE,0.18634334,0.0034469147,0.81020975
6560,FALSE POSITIVE,FALSE POSITIVE,0.42976874,0.12751426,0.44271696
3418,FALSE POSITIVE,FALSE POSITIVE,0.15108585,0.07016151,0.7787527
8695,FALSE POSITIVE,FALSE POSITIVE,0.03806418,0.0021620325,0.9597738
4893,FALSE POSITIVE,FALSE POSITIVE,0.025555342,0.01832174,0.956123
3262,FALSE POSITIVE,CONFIRMED,0.16954431,0.7061811,0.12427462
9012,FALSE POSITIVE,FALSE POSITIVE,0.016957818,0.04948025,0.933562
1550,CONFIRMED,CONFIRMED,0.093981616,0.89098513,0.015033222
7478,FALSE POSITIVE,CANDIDATE,0.746231,0.10956169,0.14420734
7140,FALSE POSITIVE,FALSE POSITIVE,0.021551332,0.045873705,0.932575
2290,CONFIRMED,CONFIRMED,0.29698336,0.66269267,0.04032398
9162,FALSE POSITIVE,CANDIDATE,0.6280625,0.16255374,0.20938373
6367,FALSE POSITIVE,CONFIRMED,0.11853895,0.7127346,0.16872646
6279,FALSE POSITIVE,CANDIDATE,0.6275745,1.9406523e-05,0.37240615
3167,CONFIRMED,CONFIRMED,0.033473004,0.9343819,0.03214503
7147,CANDIDATE,CANDIDATE,0.58739823,0.012329439,0.40027237
153,CONFIRMED,CANDIDATE,0.42470628,0.2547664,0.32052737
9355,CANDIDATE,CANDIDATE,0.81707674,0.019936943,0.16298634
8179,CANDIDATE,CANDIDATE,0.542107,0.008394227,0.44949877
7991,FALSE POSITIVE,FALSE POSITIVE,0.032645,0.0031601044,0.96419495
5712,FALSE POSITIVE,FALSE POSITIVE,0.14280681,0.177926,0.6792672
4577,CANDIDATE,FALSE POSITIVE,0.3505284,0.01621779,0.6332539
6461,CANDIDATE,CANDIDATE,0.58038235,0.0012615953,0.41835606
8605,FALSE POSITIVE,FALSE POSITIVE,0.020011213,0.043775577,0.9362132
6930,CANDIDATE,CANDIDATE,0.57908666,5.3778578e-05,0.42085952
3120,CONFIRMED,CONFIRMED,0.15700103,0.83195436,0.011044646
1303,CONFIRMED,CONFIRMED,0.1959424,0.7286676,0.07538998
5515,FALSE POSITIVE,FALSE POSITIVE,0.077719085,0.09834476,0.8239361
5338,CONFIRMED,CONFIRMED,0.20402278,0.54399383,0.25198334
1305,CONFIRMED,FALSE POSITIVE,0.26161826,0.24960648,0.4887752
9294,FALSE POSITIVE,CANDIDATE,0.6663817,0.0040015844,0.32961667
5693,FALSE POSITIVE,FALSE POSITIVE,0.29282078,0.0036040656,0.70357513
6712,CANDIDATE,CANDIDATE,0.9492612,0.017804706,0.0329341
3294,FALSE POSITIVE,CANDIDATE,0.6312734,0.123589404,0.24513724
5452,CANDIDATE,CONFIRMED,0.39076227,0.52670187,0.082535855
7816,CANDIDATE,CANDIDATE,0.5555749,0.0068369564,0.43758816
262,CONFIRMED,CONFIRMED,0.0508731,0.9258044,0.0233225
6411,FALSE POSITIVE,FALSE POSITIVE,0.027552377,0.069056325,0.9033913
1411,CONFIRMED,CONFIRMED,0.094049215,0.6511311,0.2548197
6501,FALSE POSITIVE,FALSE POSITIVE,0.49469322,3.738634e-05,0.5052693
1304,CONFIRMED,CONFIRMED,0.18678884,0.7438813,0.069329865
2614,CONFIRMED,CONFIRMED,0.20261103,0.71004164,0.087347314
5245,CONFIRMED,CONFIRMED,0.12595803,0.858879,0.015162911
