planet_id,planet_name,true,pred
5334267890.0,K2-8 c,0,1
5334267890.0,K2-8 c,0,1
5334267890.0,K2-8 c,0,1
808479867.0,K2-80 b,0,1
808479867.0,K2-80 b,0,1
808479867.0,K2-80 b,0,1
808479867.0,K2-80 c,0,1
808479867.0,K2-80 c,0,1
808479867.0,K2-80 c,0,1
7439727574.0,K2-80 d,0,1
7439727574.0,K2-80 d,0,1
9369418345.0,K2-81 b,0,1
9369418345.0,K2-81 b,0,1
9369418345.0,K2-81 b,0,1
9369418345.0,K2-81 b,0,1
1139301680.0,K2-82 b,0,1
6785206981.0,K2-83 b,0,1
6785206981.0,K2-83 b,0,1
6785206981.0,K2-83 b,0,1
6785206981.0,K2-83 c,0,1
6785206981.0,K2-83 c,0,1
6785206981.0,K2-83 c,0,1
6785206981.0,K2-83 c,0,1
5748089182.0,K2-84 b,0,1
5748089182.0,K2-84 b,0,1
5748089182.0,K2-84 c,0,1
5748089182.0,K2-84 c,0,1
8525090231.0,K2-85 b,0,1
8525090231.0,K2-85 b,0,2
8525090231.0,K2-85 b,0,1
8525090231.0,K2-85 b,0,1
8525090231.0,K2-85 b,0,1
8525090231.0,K2-85 b,0,1
8525090231.0,K2-85 b,0,1
8525090231.0,K2-85 b,0,1
6860852812.0,K2-86 b,0,1
6860852812.0,K2-86 b,0,1
6860852812.0,K2-86 b,0,1
6929463275.0,K2-87 b,0,1
6929463275.0,K2-87 b,0,1
6929463275.0,K2-87 b,0,1
6929463275.0,K2-87 b,0,1
7862482201.0,K2-88 b,0,1
7862482201.0,K2-88 b,0,1
7862482201.0,K2-88 b,0,1
8983743616.0,K2-89 b,0,1
8983743616.0,K2-89 b,0,1
8983743616.0,K2-89 b,0,1
2992665479.0,K2-9 b,0,1
2992665479.0,K2-9 b,0,1
2992665479.0,K2-9 b,0,1
2992665479.0,K2-9 b,0,1
2992665479.0,K2-9 b,0,1
8751644261.0,K2-90 b,0,1
8751644261.0,K2-90 b,0,1
8751644261.0,K2-90 b,0,1
8751644261.0,K2-90 b,0,1
8751644261.0,K2-90 b,0,1
8751644261.0,K2-90 c,0,1
8751644261.0,K2-90 c,0,1
8751644261.0,K2-90 c,0,1
6495881767.0,K2-91 b,0,1
6495881767.0,K2-91 b,0,1
6495881767.0,K2-91 b,0,1
6495881767.0,K2-91 b,0,1
5919563350.0,K2-92 b,0,1
3169177448.0,K2-95 b,0,1
3169177448.0,K2-95 b,0,1
3169177448.0,K2-95 b,0,1
3169177448.0,K2-95 b,0,1
3169177448.0,K2-95 b,0,1
3169177448.0,K2-95 b,0,1
3169177448.0,K2-95 b,0,1
3169177448.0,K2-95 b,0,1
2091984614.0,K2-97 b,0,1
2091984614.0,K2-97 b,0,1
2091984614.0,K2-97 b,0,1
2091984614.0,K2-97 b,0,1
2091984614.0,K2-97 b,0,1
2091984614.0,K2-97 b,0,1
2091984614.0,K2-97 b,0,1
2091984614.0,K2-97 b,0,1
2091984614.0,K2-97 b,0,1
3269522182.0,K2-98 b,0,1
3269522182.0,K2-98 b,0,1
3269522182.0,K2-98 b,0,1
3269522182.0,K2-98 b,0,1
3269522182.0,K2-98 b,0,1
3269522182.0,K2-98 b,0,1
3269522182.0,K2-98 b,0,1
3269522182.0,K2-98 b,0,1
3269522182.0,K2-98 b,0,1
3269522182.0,K2-98 b,0,1
3726770035.0,K2-99 b,0,0
3726770035.0,K2-99 b,0,1
3726770035.0,K2-99 b,0,1
3726770035.0,K2-99 b,0,1
3726770035.0,K2-99 b,0,1
3726770035.0,K2-99 b,0,1
3726770035.0,K2-99 b,0,0
3726770035.0,K2-99 b,0,1
5678561310.0,Qatar-2 b,0,1
5678561310.0,Qatar-2 b,0,1
5678561310.0,Qatar-2 b,0,1
5678561310.0,Qatar-2 b,0,1
5678561310.0,Qatar-2 b,0,1
5678561310.0,Qatar-2 b,0,1
5678561310.0,Qatar-2 b,0,0
5678561310.0,Qatar-2 b,0,1
5678561310.0,Qatar-2 b,0,1
5678561310.0,Qatar-2 b,0,1
5678561310.0,Qatar-2 b,0,1
9637338928.0,TRAPPIST-1 b,0,1
9637338928.0,TRAPPIST-1 b,0,1
9637338928.0,TRAPPIST-1 b,0,1
9637338928.0,TRAPPIST-1 b,0,1
9637338928.0,TRAPPIST-1 b,0,1
9637338928.0,TRAPPIST-1 b,0,1
9637338928.0,TRAPPIST-1 b,0,1
9637338928.0,TRAPPIST-1 c,0,1
9637338928.0,TRAPPIST-1 c,0,1
9637338928.0,TRAPPIST-1 c,0,1
9637338928.0,TRAPPIST-1 c,0,1
9637338928.0,TRAPPIST-1 c,0,1
9637338928.0,TRAPPIST-1 d,0,1
9637338928.0,TRAPPIST-1 d,0,1
9637338928.0,TRAPPIST-1 d,0,1
242903921.0,TRAPPIST-1 e,0,1
242903921.0,TRAPPIST-1 e,0,1
242903921.0,TRAPPIST-1 e,0,1
242903921.0,TRAPPIST-1 e,0,1
242903921.0,TRAPPIST-1 f,0,1
242903921.0,TRAPPIST-1 f,0,1
242903921.0,TRAPPIST-1 f,0,1
242903921.0,TRAPPIST-1 f,0,1
242903921.0,TRAPPIST-1 g,0,1
242903921.0,TRAPPIST-1 g,0,1
242903921.0,TRAPPIST-1 g,0,1
242903921.0,TRAPPIST-1 h,0,1
242903921.0,TRAPPIST-1 h,0,1
242903921.0,TRAPPIST-1 h,0,1
242903921.0,TRAPPIST-1 h,0,1
5407300664.0,V1298 Tau b,0,1
5407300664.0,V1298 Tau b,0,1
5407300664.0,V1298 Tau b,0,1
5407300664.0,V1298 Tau b,0,1
5407300664.0,V1298 Tau b,0,1
5407300664.0,V1298 Tau c,0,1
5407300664.0,V1298 Tau c,0,1
5407300664.0,V1298 Tau c,0,1
5407300664.0,V1298 Tau c,0,1
5407300664.0,V1298 Tau d,0,1
5407300664.0,V1298 Tau d,0,1
5407300664.0,V1298 Tau d,0,1
5407300664.0,V1298 Tau e,0,1
5407300664.0,V1298 Tau e,0,1
5407300664.0,V1298 Tau e,0,0
5407300664.0,V1298 Tau e,0,1
1621475613.0,WASP-107 b,0,1
1621475613.0,WASP-107 b,0,1
1621475613.0,WASP-107 b,0,1
1621475613.0,WASP-107 b,0,1
1621475613.0,WASP-107 b,0,1
1621475613.0,WASP-107 b,0,1
1621475613.0,WASP-107 b,0,1
1621475613.0,WASP-107 b,0,1
1621475613.0,WASP-107 b,0,1
1621475613.0,WASP-107 b,0,1
5203632495.0,WASP-107 c,0,1
5203632495.0,WASP-107 c,0,1
5203632495.0,WASP-107 c,0,1
471872468.0,WASP-118 b,0,0
471872468.0,WASP-118 b,0,1
471872468.0,WASP-118 b,0,1
471872468.0,WASP-118 b,0,1
471872468.0,WASP-118 b,0,1
471872468.0,WASP-118 b,0,1
483718530.0,WASP-151 b,0,1
483718530.0,WASP-151 b,0,1
483718530.0,WASP-151 b,0,1
483718530.0,WASP-151 b,0,1
5917224966.0,WASP-28 b,0,1
5917224966.0,WASP-28 b,0,1
5917224966.0,WASP-28 b,0,1
5917224966.0,WASP-28 b,0,1
5917224966.0,WASP-28 b,0,1
5917224966.0,WASP-28 b,0,1
5917224966.0,WASP-28 b,0,1
5917224966.0,WASP-28 b,0,1
9240029126.0,WASP-47 b,0,1
9240029126.0,WASP-47 b,0,1
9240029126.0,WASP-47 b,0,1
9240029126.0,WASP-47 b,0,1
9240029126.0,WASP-47 b,0,1
9240029126.0,WASP-47 b,0,1
9240029126.0,WASP-47 b,0,1
9240029126.0,WASP-47 b,0,1
9240029126.0,WASP-47 b,0,1
9240029126.0,WASP-47 b,0,1
9240029126.0,WASP-47 b,0,1
9240029126.0,WASP-47 b,0,1
9240029126.0,WASP-47 b,0,1
9240029126.0,WASP-47 b,0,1
9240029126.0,WASP-47 b,0,1
9240029126.0,WASP-47 b,0,1
9240029126.0,WASP-47 b,0,1
9240029126.0,WASP-47 b,0,1
9240029126.0,WASP-47 b,0,1
9055106677.0,WASP-47 c,0,1
9055106677.0,WASP-47 c,0,1
9055106677.0,WASP-47 c,0,1
9055106677.0,WASP-47 c,0,1
9055106677.0,WASP-47 c,0,1
9055106677.0,WASP-47 c,0,1
9055106677.0,WASP-47 c,0,1
9055106677.0,WASP-47 d,0,1
9055106677.0,WASP-47 d,0,1
9055106677.0,WASP-47 d,0,1
9055106677.0,WASP-47 d,0,1
9055106677.0,WASP-47 d,0,1
9055106677.0,WASP-47 d,0,1
9055106677.0,WASP-47 d,0,1
9055106677.0,WASP-47 d,0,1
9055106677.0,WASP-47 d,0,1
9055106677.0,WASP-47 d,0,1
9055106677.0,WASP-47 d,0,1
9055106677.0,WASP-47 e,0,1
9055106677.0,WASP-47 e,0,1
9055106677.0,WASP-47 e,0,1
9055106677.0,WASP-47 e,0,1
9055106677.0,WASP-47 e,0,1
9055106677.0,WASP-47 e,0,1
9055106677.0,WASP-47 e,0,1
9055106677.0,WASP-47 e,0,0
9055106677.0,WASP-47 e,0,1
9055106677.0,WASP-47 e,0,1
9055106677.0,WASP-47 e,0,1
9055106677.0,WASP-47 e,0,1
9055106677.0,WASP-47 e,0,1
8336135044.0,WASP-55 b,0,1
8336135044.0,WASP-55 b,0,1
8336135044.0,WASP-55 b,0,1
8336135044.0,WASP-55 b,0,1
8336135044.0,WASP-55 b,0,1
8336135044.0,WASP-55 b,0,1
8336135044.0,WASP-55 b,0,1
8336135044.0,WASP-55 b,0,1
8336135044.0,WASP-55 b,0,1
8336135044.0,WASP-55 b,0,1
8336135044.0,WASP-55 b,0,1
8336135044.0,WASP-55 b,0,1
622771724.0,WASP-75 b,0,1
622771724.0,WASP-75 b,0,1
622771724.0,WASP-75 b,0,1
622771724.0,WASP-75 b,0,1
622771724.0,WASP-75 b,0,1
622771724.0,WASP-75 b,0,1
622771724.0,WASP-75 b,0,1
622771724.0,WASP-75 b,0,1
622771724.0,WASP-75 b,0,1
622771724.0,WASP-75 b,0,1
2278983289.0,Wolf 503 b,0,1
2278983289.0,Wolf 503 b,0,1
2278983289.0,Wolf 503 b,0,1
1000.01,TOI 1000.01,0,0
1001.01,TOI 1001.01,1,0
1002.01,TOI 1002.01,0,0
1003.01,TOI 1003.01,0,0
1004.01,TOI 1004.01,0,0
1005.01,TOI 1005.01,0,1
1006.01,TOI 1006.01,0,1
1007.01,TOI 1007.01,1,1
1008.01,TOI 1008.01,0,0
1009.01,TOI 1009.01,1,0
101.01,TOI 101.01,1,1
1010.01,TOI 1010.01,0,0
1011.01,TOI 1011.01,1,1
1012.01,TOI 1012.01,0,3
1013.01,TOI 1013.01,0,0
1014.01,TOI 1014.01,0,0
1015.01,TOI 1015.01,0,0
1016.01,TOI 1016.01,0,0
1017.01,TOI 1017.01,0,0
1018.01,TOI 1018.01,0,0
1019.01,TOI 1019.01,1,1
102.01,TOI 102.01,1,1
1020.01,TOI 1020.01,0,0
1021.01,TOI 1021.01,0,1
1022.01,TOI 1022.01,0,0
1023.01,TOI 1023.01,0,0
1024.01,TOI 1024.01,0,0
1025.01,TOI 1025.01,1,0
1026.01,TOI 1026.01,0,0
1027.01,TOI 1027.01,1,1
1027.02,TOI 1027.02,1,1
1027.03,TOI 1027.03,1,1
1028.01,TOI 1028.01,0,0
1029.01,TOI 1029.01,0,3
103.01,TOI 103.01,1,1
1030.01,TOI 1030.01,0,0
1031.01,TOI 1031.01,0,0
1032.01,TOI 1032.01,1,1
1033.01,TOI 1033.01,0,1
1034.01,TOI 1034.01,0,0
1035.01,TOI 1035.01,1,1
1036.01,TOI 1036.01,1,1
1037.01,TOI 1037.01,0,0
1038.01,TOI 1038.01,0,0
1039.01,TOI 1039.01,0,0
104.01,TOI 104.01,1,1
1040.01,TOI 1040.01,0,0
1041.01,TOI 1041.01,0,0
1042.01,TOI 1042.01,1,0
1043.01,TOI 1043.01,0,0
1044.01,TOI 1044.01,1,0
1045.01,TOI 1045.01,0,1
1046.01,TOI 1046.01,0,0
1047.01,TOI 1047.01,0,0
1048.01,TOI 1048.01,0,0
1049.01,TOI 1049.01,1,1
105.01,TOI 105.01,1,1
1050.01,TOI 1050.01,1,1
1051.01,TOI 1051.01,0,3
1052.01,TOI 1052.01,2,2
1053.01,TOI 1053.01,0,1
1054.01,TOI 1054.01,2,2
1055.01,TOI 1055.01,2,2
1056.01,TOI 1056.01,1,1
1057.01,TOI 1057.01,1,2
1058.01,TOI 1058.01,1,1
1059.01,TOI 1059.01,1,1
106.01,TOI 106.01,1,1
1060.01,TOI 1060.01,0,1
1061.01,TOI 1061.01,0,1
1062.01,TOI 1062.01,2,2
1063.01,TOI 1063.01,1,1
1064.01,TOI 1064.01,2,2
1064.02,TOI 1064.02,2,2
1065.01,TOI 1065.01,1,1
1066.01,TOI 1066.01,1,1
1067.01,TOI 1067.01,1,1
1068.01,TOI 1068.01,1,1
1069.01,TOI 1069.01,1,1
107.01,TOI 107.01,1,1
1070.01,TOI 1070.01,0,0
1071.01,TOI 1071.01,1,1
1072.01,TOI 1072.01,0,0
1073.01,TOI 1073.01,2,2
1074.01,TOI 1074.01,1,1
1075.01,TOI 1075.01,2,2
1076.01,TOI 1076.01,1,1
1077.01,TOI 1077.01,1,1
1078.01,TOI 1078.01,2,2
1079.01,TOI 1079.01,1,1
108.01,TOI 108.01,1,1
1080.01,TOI 1080.01,1,1
1081.01,TOI 1081.01,1,1
1082.01,TOI 1082.01,1,1
1083.01,TOI 1083.01,1,1
1084.01,TOI 1084.01,1,1
1085.01,TOI 1085.01,0,1
1086.01,TOI 1086.01,1,1
1087.01,TOI 1087.01,0,0
1088.01,TOI 1088.01,0,3
1089.01,TOI 1089.01,0,0
109.01,TOI 109.01,1,1
1090.01,TOI 1090.01,0,0
1091.01,TOI 1091.01,1,1
1092.01,TOI 1092.01,0,0
1093.01,TOI 1093.01,0,0
1094.01,TOI 1094.01,0,3
1095.01,TOI 1095.01,1,1
1096.01,TOI 1096.01,0,0
1097.01,TOI 1097.01,2,1
1097.02,TOI 1097.02,2,2
1098.01,TOI 1098.01,2,2
1099.01,TOI 1099.01,2,2
110.01,TOI 110.01,1,1
1100.01,TOI 1100.01,0,1
1101.01,TOI 1101.01,0,0
1102.01,TOI 1102.01,0,1
1103.01,TOI 1103.01,1,0
1104.01,TOI 1104.01,0,0
1105.01,TOI 1105.01,1,1
1106.01,TOI 1106.01,1,1
1107.01,TOI 1107.01,2,2
1108.01,TOI 1108.01,0,1
1109.01,TOI 1109.01,0,0
111.01,TOI 111.01,1,1
1110.01,TOI 1110.01,0,0
1111.01,TOI 1111.01,0,0
1112.01,TOI 1112.01,0,0
1113.01,TOI 1113.01,0,1
1114.01,TOI 1114.01,0,0
1115.01,TOI 1115.01,0,1
1116.01,TOI 1116.01,1,2
1117.01,TOI 1117.01,1,1
1118.01,TOI 1118.01,0,0
1119.01,TOI 1119.01,0,3
112.01,TOI 112.01,1,1
1120.01,TOI 1120.01,0,0
1121.01,TOI 1121.01,0,1
1122.01,TOI 1122.01,0,1
1123.01,TOI 1123.01,0,1
1124.01,TOI 1124.01,0,3
1125.01,TOI 1125.01,1,1
1126.01,TOI 1126.01,0,0
1127.01,TOI 1127.01,0,0
1128.01,TOI 1128.01,0,0
1129.01,TOI 1129.01,0,0
113.01,TOI 113.01,1,1
1130.01,TOI 1130.01,2,1
1130.02,TOI 1130.02,2,2
1131.01,TOI 1131.01,1,1
1132.01,TOI 1132.01,0,0
1133.01,TOI 1133.01,0,0
1134.01,TOI 1134.01,0,0
1135.01,TOI 1135.01,2,1
1136.01,TOI 1136.01,2,2
1136.02,TOI 1136.02,2,2
1136.03,TOI 1136.03,2,2
1136.04,TOI 1136.04,2,2
1137.01,TOI 1137.01,1,0
1138.01,TOI 1138.01,0,0
1139.01,TOI 1139.01,1,1
114.01,TOI 114.01,1,1
1140.01,TOI 1140.01,0,1
1141.01,TOI 1141.01,0,0
1142.01,TOI 1142.01,0,0
1143.01,TOI 1143.01,0,0
1144.01,TOI 1144.01,1,1
1145.01,TOI 1145.01,0,0
1146.01,TOI 1146.01,0,0
1147.01,TOI 1147.01,0,0
1148.01,TOI 1148.01,1,1
1149.01,TOI 1149.01,0,0
115.01,TOI 115.01,1,1
1150.01,TOI 1150.01,1,1
1151.01,TOI 1151.01,1,1
1152.01,TOI 1152.01,0,0
1153.01,TOI 1153.01,0,3
1154.01,TOI 1154.01,1,1
1155.01,TOI 1155.01,0,0
1156.01,TOI 1156.01,0,0
1157.01,TOI 1157.01,0,0
1158.01,TOI 1158.01,0,0
1159.01,TOI 1159.01,0,1
116.01,TOI 116.01,1,1
1160.01,TOI 1160.01,0,0
1161.01,TOI 1161.01,1,0
1162.01,TOI 1162.01,1,0
1163.01,TOI 1163.01,1,0
1164.01,TOI 1164.01,0,0
1165.01,TOI 1165.01,1,1
1166.01,TOI 1166.01,0,0
1167.01,TOI 1167.01,0,1
1168.01,TOI 1168.01,0,0
1169.01,TOI 1169.01,1,1
117.01,TOI 117.01,1,1
1170.01,TOI 1170.01,0,0
1171.01,TOI 1171.01,0,0
1172.01,TOI 1172.01,0,0
1173.01,TOI 1173.01,2,1
1174.01,TOI 1174.01,2,2
1175.01,TOI 1175.01,0,0
1176.01,TOI 1176.01,1,1
1177.01,TOI 1177.01,0,0
1178.01,TOI 1178.01,0,0
1179.01,TOI 1179.01,0,3
118.01,TOI 118.01,2,1
1180.01,TOI 1180.01,2,1
1181.01,TOI 1181.01,2,2
1182.01,TOI 1182.01,0,0
1183.01,TOI 1183.01,0,1
1184.01,TOI 1184.01,2,1
1185.01,TOI 1185.01,0,0
1186.01,TOI 1186.01,0,0
1187.01,TOI 1187.01,1,1
1188.01,TOI 1188.01,0,1
1189.01,TOI 1189.01,1,1
119.01,TOI 119.01,1,1
119.02,TOI 119.02,1,1
1190.01,TOI 1190.01,0,3
1191.01,TOI 1191.01,0,0
1192.01,TOI 1192.01,0,0
1193.01,TOI 1193.01,0,1
1194.01,TOI 1194.01,2,1
1195.01,TOI 1195.01,0,1
1196.01,TOI 1196.01,1,1
1197.01,TOI 1197.01,1,1
1198.01,TOI 1198.01,1,1
1199.01,TOI 1199.01,2,1
120.01,TOI 120.01,2,1
1200.01,TOI 1200.01,0,0
1201.01,TOI 1201.01,2,2
1203.01,TOI 1203.01,2,2
1204.01,TOI 1204.01,1,1
1205.01,TOI 1205.01,1,1
1206.01,TOI 1206.01,0,0
1207.01,TOI 1207.01,1,1
1208.01,TOI 1208.01,1,2
1208.02,TOI 1208.02,1,1
1208.03,TOI 1208.03,1,1
1209.01,TOI 1209.01,1,2
121.01,TOI 121.01,0,1
1210.01,TOI 1210.01,0,2
1211.01,TOI 1211.01,1,1
1212.01,TOI 1212.01,1,2
1213.01,TOI 1213.01,0,1
1214.01,TOI 1214.01,1,1
1215.01,TOI 1215.01,1,1
1216.01,TOI 1216.01,1,1
1217.01,TOI 1217.01,1,1
1218.01,TOI 1218.01,1,1
1219.01,TOI 1219.01,1,1
122.01,TOI 122.01,2,2
1220.01,TOI 1220.01,0,3
1221.01,TOI 1221.01,2,2
1222.01,TOI 1222.01,1,2
1223.01,TOI 1223.01,0,0
1224.01,TOI 1224.01,2,2
1224.02,TOI 1224.02,2,2
1225.01,TOI 1225.01,1,1
1225.02,TOI 1225.02,1,1
1226.01,TOI 1226.01,1,1
1227.01,TOI 1227.01,2,2
1228.01,TOI 1228.01,2,2
1229.01,TOI 1229.01,0,3
123.01,TOI 123.01,2,2
1230.01,TOI 1230.01,2,2
1231.01,TOI 1231.01,2,1
1232.01,TOI 1232.01,1,1
1233.01,TOI 1233.01,2,2
1233.02,TOI 1233.02,2,2
1233.03,TOI 1233.03,2,2
1233.04,TOI 1233.04,2,2
1234.01,TOI 1234.01,0,0
1235.01,TOI 1235.01,2,2
1236.01,TOI 1236.01,1,1
1237.01,TOI 1237.01,1,1
1237.02,TOI 1237.02,1,2
1238.01,TOI 1238.01,2,1
1238.02,TOI 1238.02,2,2
1239.01,TOI 1239.01,2,2
124.01,TOI 124.01,0,3
1240.01,TOI 1240.01,1,1
1241.01,TOI 1241.01,1,1
1242.01,TOI 1242.01,1,1
1243.01,TOI 1243.01,1,1
1244.01,TOI 1244.01,2,2
1245.01,TOI 1245.01,1,1
1246.01,TOI 1246.01,2,2
1246.02,TOI 1246.02,2,2
1246.03,TOI 1246.03,2,2
1246.04,TOI 1246.04,2,2
1247.01,TOI 1247.01,2,2
1248.01,TOI 1248.01,2,2
1249.01,TOI 1249.01,2,2
125.01,TOI 125.01,2,2
125.02,TOI 125.02,2,2
125.03,TOI 125.03,2,2
1250.01,TOI 1250.01,0,3
1251.01,TOI 1251.01,0,1
1252.01,TOI 1252.01,1,1
1253.01,TOI 1253.01,0,0
1254.01,TOI 1254.01,0,3
1255.01,TOI 1255.01,2,2
1256.01,TOI 1256.01,0,0
1257.01,TOI 1257.01,1,1
1258.01,TOI 1258.01,1,2
1259.01,TOI 1259.01,2,1
126.01,TOI 126.01,1,1
1260.01,TOI 1260.01,2,1
1260.02,TOI 1260.02,2,2
1260.03,TOI 1260.03,2,2
1261.01,TOI 1261.01,1,1
1262.01,TOI 1262.01,1,1
1263.01,TOI 1263.01,1,1
1264.01,TOI 1264.01,1,1
1265.01,TOI 1265.01,1,1
1266.01,TOI 1266.01,2,2
1266.02,TOI 1266.02,2,2
1267.01,TOI 1267.01,1,1
1268.01,TOI 1268.01,2,2
1269.01,TOI 1269.01,2,2
1269.02,TOI 1269.02,1,1
127.01,TOI 127.01,2,2
1270.01,TOI 1270.01,0,0
1271.01,TOI 1271.01,1,1
1272.01,TOI 1272.01,2,1
1273.01,TOI 1273.01,2,1
1274.01,TOI 1274.01,1,1
1275.01,TOI 1275.01,0,3
1276.01,TOI 1276.01,0,3
1277.02,TOI 1277.02,1,1
1278.01,TOI 1278.01,2,2
1279.01,TOI 1279.01,2,2
128.01,TOI 128.01,2,2
1280.01,TOI 1280.01,1,1
1281.01,TOI 1281.01,1,2
1282.01,TOI 1282.01,1,1
1283.01,TOI 1283.01,1,1
1284.01,TOI 1284.01,0,1
1285.01,TOI 1285.01,0,0
1286.01,TOI 1286.01,0,3
1287.01,TOI 1287.01,1,2
1288.01,TOI 1288.01,2,2
1289.01,TOI 1289.01,0,0
129.01,TOI 129.01,2,2
1290.01,TOI 1290.01,1,1
1291.01,TOI 1291.01,1,1
1292.01,TOI 1292.01,0,1
1293.01,TOI 1293.01,1,1
1294.01,TOI 1294.01,2,1
1295.01,TOI 1295.01,2,1
1296.01,TOI 1296.01,2,2
1297.01,TOI 1297.01,0,1
1298.01,TOI 1298.01,2,1
1299.01,TOI 1299.01,0,0
130.01,TOI 130.01,2,2
1300.01,TOI 1300.01,1,1
1301.01,TOI 1301.01,2,2
1302.01,TOI 1302.01,1,1
1303.01,TOI 1303.01,0,0
1304.01,TOI 1304.01,0,1
1305.01,TOI 1305.01,0,0
1306.01,TOI 1306.01,0,0
1307.01,TOI 1307.01,0,1
1308.01,TOI 1308.01,0,0
1309.01,TOI 1309.01,0,0
131.01,TOI 131.01,0,3
1310.01,TOI 1310.01,0,1
1311.01,TOI 1311.01,0,3
1312.01,TOI 1312.01,0,1
1313.01,TOI 1313.01,0,0
1314.01,TOI 1314.01,0,0
1315.01,TOI 1315.01,0,0
1316.01,TOI 1316.01,0,0
1317.01,TOI 1317.01,0,0
1318.01,TOI 1318.01,1,0
1319.01,TOI 1319.01,0,0
132.01,TOI 132.01,2,2
1320.01,TOI 1320.01,1,0
1321.01,TOI 1321.01,0,1
1322.01,TOI 1322.01,0,1
1323.01,TOI 1323.01,0,0
1324.01,TOI 1324.01,0,0
1325.01,TOI 1325.01,0,0
1326.01,TOI 1326.01,0,0
1327.01,TOI 1327.01,0,0
1328.01,TOI 1328.01,0,0
1329.01,TOI 1329.01,0,1
133.01,TOI 133.01,1,1
1330.01,TOI 1330.01,0,0
1331.01,TOI 1331.01,0,0
1332.01,TOI 1332.01,0,0
1333.01,TOI 1333.01,2,2
1334.01,TOI 1334.01,0,0
1335.01,TOI 1335.01,0,0
1336.01,TOI 1336.01,0,1
1337.01,TOI 1337.01,1,1
1338.01,TOI 1338.01,2,2
1339.01,TOI 1339.01,2,1
1339.02,TOI 1339.02,2,2
1339.03,TOI 1339.03,2,2
134.01,TOI 134.01,2,2
1340.01,TOI 1340.01,0,0
1341.01,TOI 1341.01,0,0
1342.01,TOI 1342.01,0,0
1343.01,TOI 1343.01,0,0
1344.01,TOI 1344.01,0,0
1345.01,TOI 1345.01,1,1
1346.01,TOI 1346.01,2,2
1346.02,TOI 1346.02,2,1
1347.01,TOI 1347.01,2,2
1347.02,TOI 1347.02,2,2
1348.01,TOI 1348.01,0,0
1349.01,TOI 1349.01,0,3
135.01,TOI 135.01,2,2
1350.01,TOI 1350.01,1,1
1351.01,TOI 1351.01,0,3
1352.01,TOI 1352.01,0,1
1353.01,TOI 1353.01,0,0
1354.01,TOI 1354.01,0,0
1355.01,TOI 1355.01,1,1
1356.01,TOI 1356.01,1,0
1357.01,TOI 1357.01,0,0
1358.01,TOI 1358.01,0,0
1359.01,TOI 1359.01,0,0
136.01,TOI 136.01,2,1
1360.01,TOI 1360.01,0,0
1361.01,TOI 1361.01,1,1
1362.01,TOI 1362.01,1,1
1363.01,TOI 1363.01,0,1
1364.01,TOI 1364.01,1,0
1365.01,TOI 1365.01,0,0
1366.01,TOI 1366.01,0,0
1367.01,TOI 1367.01,0,0
1368.01,TOI 1368.01,0,0
1369.01,TOI 1369.01,0,0
137.01,TOI 137.01,0,3
1370.01,TOI 1370.01,0,0
1371.01,TOI 1371.01,0,0
1372.01,TOI 1372.01,0,0
1373.01,TOI 1373.01,1,1
1374.01,TOI 1374.01,0,0
1375.01,TOI 1375.01,0,0
1376.01,TOI 1376.01,0,0
1377.01,TOI 1377.01,0,0
1378.01,TOI 1378.01,0,0
1379.01,TOI 1379.01,0,3
138.01,TOI 138.01,0,1
1380.01,TOI 1380.01,0,0
1381.01,TOI 1381.01,1,1
1382.01,TOI 1382.01,0,3
1383.01,TOI 1383.01,0,0
1384.01,TOI 1384.01,0,0
1385.01,TOI 1385.01,0,0
1386.01,TOI 1386.01,2,2
1387.01,TOI 1387.01,0,0
1388.01,TOI 1388.01,1,1
1389.01,TOI 1389.01,1,1
139.01,TOI 139.01,2,1
1390.01,TOI 1390.01,0,0
1391.01,TOI 1391.01,0,0
1392.01,TOI 1392.01,0,0
1393.01,TOI 1393.01,0,0
1394.01,TOI 1394.01,0,0
1395.01,TOI 1395.01,0,0
1396.01,TOI 1396.01,0,0
1397.01,TOI 1397.01,0,0
1398.01,TOI 1398.01,0,3
1399.01,TOI 1399.01,0,0
140.01,TOI 140.01,0,3
1400.01,TOI 1400.01,0,0
1401.01,TOI 1401.01,0,0
1402.01,TOI 1402.01,0,0
1403.01,TOI 1403.01,0,0
1404.01,TOI 1404.01,1,1
1404.02,TOI 1404.02,1,1
1405.01,TOI 1405.01,0,0
1406.01,TOI 1406.01,2,2
1407.01,TOI 1407.01,1,2
1408.01,TOI 1408.01,2,2
1408.02,TOI 1408.02,1,1
1409.01,TOI 1409.01,0,1
141.01,TOI 141.01,2,2
1410.01,TOI 1410.01,2,2
1411.01,TOI 1411.01,2,2
1412.01,TOI 1412.01,0,1
1413.01,TOI 1413.01,1,1
1414.01,TOI 1414.01,0,1
1415.01,TOI 1415.01,1,1
1416.01,TOI 1416.01,2,2
1417.01,TOI 1417.01,2,2
1418.01,TOI 1418.01,0,3
1419.01,TOI 1419.01,1,1
142.01,TOI 142.01,1,1
1420.01,TOI 1420.01,2,1
1421.01,TOI 1421.01,0,0
1422.01,TOI 1422.01,2,2
1423.01,TOI 1423.01,0,0
1424.01,TOI 1424.01,1,1
1425.01,TOI 1425.01,0,3
1426.01,TOI 1426.01,0,1
1427.01,TOI 1427.01,0,0
